,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc5121_cb.jpeg,5.3069057,5.17953,4.207136,3.3688316,5.250375,5.365229
vc4009_cb.jpeg,4.9904575,5.3040357,3.8222523,3.8851323,5.24319,4.8942747
vc4545_cb.jpeg,5.16025,4.8376017,3.9098585,3.4319391,5.053713,5.195699
vc4001_cb.jpeg,5.046115,5.2771907,5.0662575,3.4859376,5.0852184,5.0343556
vc4004_cb.jpeg,5.652349,5.2960258,4.749463,2.7676477,5.4370327,6.2289762
vc12058_cb.jpeg,5.7750797,5.4256268,6.070939,2.1949878,5.4258776,6.139331
vc9324_cb.jpeg,4.7770205,4.4872084,4.548468,3.5871058,4.666811,5.1132073
vc5128_cb.jpeg,5.5772977,4.9764204,5.7214108,1.5868859,5.6244187,6.167388
vc5435_cb.jpeg,5.327146,5.1834807,5.0422664,3.14556,5.265926,6.1367464
vc8114_cb.jpeg,5.368234,5.478156,4.8244457,3.0547523,5.3371816,6.072369
vc8117_cb.jpeg,5.851631,5.831417,5.5415154,2.7747324,5.9464917,6.3325152
vc5436_cb.jpeg,5.314377,4.7330656,5.8844786,2.2529035,4.9568195,6.441001
vc5431_cb.jpeg,5.362523,5.237632,4.8285213,3.7705073,5.352521,4.930086
vc5433_cb.jpeg,5.8769007,5.1353207,4.566685,2.2715697,5.5742364,6.123005
vc8112_cb.jpeg,5.54235,5.040043,3.8804245,1.275543,5.030957,5.7468657
vc5439_cb.jpeg,5.1931615,4.9399285,3.9417186,3.3038638,5.1709175,4.9307623
vc8118_cb.jpeg,5.416245,5.588462,5.057216,2.846579,5.7135396,5.7065353
vc5952_cb.jpeg,5.7572703,5.638068,5.1745954,2.548584,5.7888355,6.0879273
vc9448_cb.jpeg,5.368454,5.8916,4.105131,3.7493749,5.5961742,5.14463
vc9449_cb.jpeg,4.9776936,5.0396094,4.025466,3.7747445,5.148781,5.338933
vc9198_cb.jpeg,5.1683726,5.718114,5.1205087,3.3449547,5.362457,5.1463914
vc9199_cb.jpeg,5.1406064,5.7763367,5.5731325,4.167154,5.3169513,5.193846
vc9440_cb.jpeg,6.312578,6.190525,5.7895365,2.6333525,6.2275357,6.673287
vc9441_tw.jpeg,5.7150025,5.802274,5.4695,3.7718353,5.6281123,6.261646
vc9442_cb.jpeg,5.7041864,5.127437,4.3189993,2.8227346,5.3561296,5.5903873
vc9443_cb.jpeg,5.4578843,4.9892383,5.226733,2.2151275,5.654629,6.711161
vc9196_cb.jpeg,5.1263237,5.559845,4.85299,3.1907954,5.4342995,5.1678185
vc9445_cb.jpeg,6.408948,5.079,5.867941,0.7700634,6.154042,7.786664
vc9446_cb.jpeg,5.3558345,5.77498,5.339799,3.727173,5.6774964,5.702582
vc9195_cb.jpeg,4.8549423,5.3437886,4.3960757,3.770566,4.992213,4.365358
vc5758_cb.jpeg,5.7566757,5.3836107,5.575431,2.6925447,5.5137267,6.526601
vc5759_cb.jpeg,6.244074,5.5121884,6.2892776,1.1945195,6.218955,7.791194
vc5750_cb.jpeg,5.0255566,5.2812066,4.80863,3.4313047,5.150217,5.0293055
vc5752_cb.jpeg,5.9258323,5.4198995,6.046393,2.509227,5.5576496,6.2496886
vc5753_cb.jpeg,5.170578,5.1792135,5.199729,3.143286,5.345882,5.7381487
vc5754_cb.jpeg,5.6052628,5.4012017,3.910229,3.3064966,5.79569,5.6049376
vc5755_cb.jpeg,6.237096,5.5878606,5.588519,1.4935102,5.6695275,6.6442027
vc9224_cb.jpeg,5.0101447,4.9794855,4.3047056,3.6969333,5.05655,5.213913
vc9993_cb.jpeg,5.8830614,5.5921326,5.626532,2.6639123,5.750233,6.739604
vc9990_cb.jpeg,4.7656446,4.849035,4.89412,3.5183783,4.874694,5.0645814
vc9220_cb.jpeg,6.015436,5.6566534,3.937339,2.6289907,6.050786,6.216312
vc9221_cb.jpeg,5.7381997,5.71662,4.960387,3.0507984,5.91123,6.0214667
vc9222_cb.jpeg,5.5970125,5.454335,4.6998253,2.9984736,5.6118116,6.150181
vc9223_cb.jpeg,5.6684413,5.707556,5.408041,2.7620115,5.742298,6.024744
